# Generated test vector for LEFT-SHIFT-32-BIT.
B[32] Sa[5] Cin C[32]
0xFDF6BAC0 0x7 0x0 0xFB5D6000
0x66F3F17 0x7 0x1 0x379F8BFF
0xEEEEB979 0x6 0x1 0xBBAE5E7F
0xB9CC687C 0x1A 0x1 0xF3FFFFFF
0x51EE8B31 0x6 0x1 0x7BA2CC7F
0xBBF67A05 0xF 0x0 0x3D028000
0x479AC0A2 0x13 0x1 0x517FFFF
0xF5171E9F 0x17 0x1 0x4FFFFFFF
0xE2DA9003 0x10 0x0 0x90030000
0x3949047B 0xC 0x1 0x9047BFFF
0x865AEBCD 0x17 0x1 0xE6FFFFFF
0xA3DEAD8E 0xF 0x1 0x56C77FFF
0x500A0AE9 0x12 0x0 0x2BA40000
0xB921E5A5 0x1 0x1 0x7243CB4B
0x69625C78 0x6 0x1 0x58971E3F
0x6245367E 0x7 0x1 0x229B3F7F
0x3A09933C 0x1A 0x1 0xF3FFFFFF
0xE91B1D72 0x3 0x0 0x48D8EB90
0xF9FA436C 0x1E 0x1 0x3FFFFFFF
0xD0282955 0xC 0x0 0x82955000
0x36C6413A 0x8 0x0 0xC6413A00
0x9353A181 0x12 0x1 0x8607FFFF
0x893D0273 0x4 0x1 0x93D0273F
0x3FA625D1 0x9 0x0 0x4C4BA200
0xA59332DA 0x11 0x1 0x65B5FFFF
0xCDF0686E 0x0 0x1 0xCDF0686E
0xEB1EDA59 0x5 0x1 0x63DB4B3F
0x892149CB 0xA 0x0 0x85272C00
0x9D9B82FB 0x9 0x0 0x3705F600
0xFD3899C0 0x6 0x1 0x4E26703F
0xB3436262 0xD 0x0 0x6C4C4000
0x4A74860 0x1A 0x0 0x80000000
0xE42B551 0x6 0x1 0x90AD547F
0x88BD3D50 0x1E 0x0 0x0
0xF7A1528B 0x19 0x0 0x16000000
0xA03D72C1 0x11 0x1 0xE583FFFF
0xEC5AF39A 0x1E 0x0 0x80000000
0x2EA0CC20 0xC 0x0 0xCC20000
0x20B23117 0x14 0x1 0x117FFFFF
0x9DCF3D8F 0x19 0x0 0x1E000000
0xDFBEAE3F 0xD 0x1 0xD5C7FFFF
0x691EFCE3 0x1 0x1 0xD23DF9C7
0x4E477293 0x19 0x1 0x27FFFFFF
0xAD3895EC 0x10 0x0 0x95EC0000
0x39964727 0xC 0x1 0x64727FFF
0x5631EC59 0x3 0x1 0xB18F62CF
0x5F0907DD 0x13 0x0 0x3EE80000
0x4BA65CFA 0x15 0x0 0x9F400000
0x9F0D6C09 0x12 0x0 0xB0240000
0x695E314E 0x4 0x1 0x95E314EF
0x6E49D108 0x7 0x0 0x24E88400
0x95626E10 0x16 0x0 0x84000000
0xAE9EDE39 0xC 0x1 0xEDE39FFF
0x8306A14F 0x13 0x0 0xA780000
0x2AC663CD 0x1C 0x0 0xD0000000
0xFF04163B 0x10 0x1 0x163BFFFF
0xE8CCF1A1 0x19 0x0 0x42000000
0x58B0DDB1 0x17 0x0 0xD8800000
0xE5D72A24 0xE 0x1 0xCA893FFF
0x69D65EEB 0x12 0x0 0x7BAC0000
0x871490CC 0xE 0x0 0x24330000
0x4F1506C1 0x19 0x1 0x83FFFFFF
0x1BD95560 0x2 0x0 0x6F655580
0xB19C10A2 0x16 0x0 0x28800000
0x72D0B3F 0x4 0x0 0x72D0B3F0
0xEC1DF337 0x3 0x1 0x60EF99BF
0xE40FB6D2 0x11 0x1 0x6DA5FFFF
0x60D0CE95 0x0 0x0 0x60D0CE95
0x2376C0FC 0xE 0x1 0xB03F3FFF
0x396A38CF 0x1C 0x0 0xF0000000
0xCE67BDF6 0xD 0x0 0xF7BEC000
0x7A3CEDB8 0xB 0x0 0xE76DC000
0xD314B265 0xB 0x0 0xA5932800
0x2D57FB70 0x15 0x0 0x6E000000
0x474F8B57 0x1A 0x1 0x5FFFFFFF
0xEF39F7C1 0x4 0x0 0xF39F7C10
0xB7823B4E 0xC 0x0 0x23B4E000
0x195E4EE5 0x1D 0x0 0xA0000000
0xC034E4B8 0x17 0x1 0x5C7FFFFF
0xE5592669 0x1 0x1 0xCAB24CD3
0xA60B3EBA 0xA 0x0 0x2CFAE800
0x8EAAE525 0x6 0x1 0xAAB9497F
0xCF23293F 0x2 0x0 0x3C8CA4FC
0x2DD1CBB6 0x8 0x0 0xD1CBB600
0x6F088DA 0xE 0x1 0x2236BFFF
0x82995B06 0x15 0x1 0x60DFFFFF
0x357B6EA0 0x1C 0x1 0xFFFFFFF
0x19FE1FF3 0xB 0x1 0xF0FF9FFF
0xE3911F11 0x1F 0x1 0xFFFFFFFF
0x805413B6 0xC 0x0 0x413B6000
0xD1DE7CF5 0xD 0x0 0xCF9EA000
0xCFC52FC9 0x1E 0x0 0x40000000
0xBBAD9DEB 0xC 0x0 0xD9DEB000
0x233640F9 0x0 0x0 0x233640F9
0x869300FF 0x5 0x1 0xD2601FFF
0xEAE0E02B 0x13 0x1 0x15FFFFF
0x9895BB6D 0x2 0x0 0x6256EDB4
0x57E1B718 0xE 0x1 0x6DC63FFF
0x225BE46F 0xF 0x1 0xF237FFFF
0xBB07A479 0x1B 0x1 0xCFFFFFFF
0x2EF7A531 0x15 0x0 0xA6200000
0x65F5D2E4 0x5 0x0 0xBEBA5C80
0x5825AD31 0x5 0x0 0x4B5A620
0x528CC3B5 0x10 0x0 0xC3B50000
0x79F11591 0x12 0x0 0x56440000
0x8C9F7BE6 0x1 0x0 0x193EF7CC
0x28B16B5F 0x19 0x1 0xBFFFFFFF
0x5C52ADA5 0xD 0x0 0x55B4A000
0x239F3650 0x1A 0x0 0x40000000
0x7E0A5431 0x1C 0x0 0x10000000
0x4B5FFA5E 0xC 0x0 0xFFA5E000
0x53E7BFD6 0x6 0x1 0xF9EFF5BF
0xBE751C65 0x2 0x1 0xF9D47197
0xF444C6F6 0x10 0x0 0xC6F60000
0xCDC679C0 0xC 0x0 0x679C0000
0xA9A3AE9C 0x3 0x1 0x4D1D74E7
0xB286B612 0x17 0x1 0x97FFFFF
0xB60C854A 0x1B 0x1 0x57FFFFFF
0xE3A0F034 0x5 0x1 0x741E069F
0xA9127665 0x1 0x1 0x5224ECCB
0x2E5E42B0 0x0 0x0 0x2E5E42B0
0x738B0E70 0x19 0x1 0xE1FFFFFF
0x60973E9F 0x14 0x0 0xE9F00000
0xDB2EC337 0x1F 0x1 0xFFFFFFFF
0x40DA2A07 0x6 0x1 0x368A81FF
0x23446DC7 0xF 0x1 0x36E3FFFF
0xBB77285F 0x17 0x1 0x2FFFFFFF
0x9694E3E7 0x12 0x0 0x8F9C0000
0xD94BAFA9 0xF 0x1 0xD7D4FFFF
0x80F7C703 0x1C 0x1 0x3FFFFFFF
0xC8FD096C 0x0 0x0 0xC8FD096C
0x5A678073 0x11 0x1 0xE7FFFF
0x6FD1A16 0x16 0x1 0x85BFFFFF
0xAD40741 0x5 0x0 0x5A80E820
0xC098E92 0xF 0x1 0xC7497FFF
0xAAC86546 0x1A 0x0 0x18000000
0xB0FF9409 0x1A 0x0 0x24000000
0x5C6BF0E0 0x1E 0x1 0x3FFFFFFF
0x357A2119 0x1 0x1 0x6AF44233
0x4EE0EDE 0xF 0x1 0x76F7FFF
0xB89B520D 0x12 0x0 0x48340000
0xA6BED7D2 0xC 0x0 0xED7D2000
0x5031E030 0xF 0x1 0xF0187FFF
0x1F3CBC8D 0x5 0x0 0xE79791A0
0xB70661C8 0x17 0x0 0xE4000000
0x54E8034B 0x2 0x0 0x53A00D2C
0x54AE7C8B 0x15 0x0 0x91600000
0x1F25023E 0x3 0x0 0xF92811F0
0x9D8BA71F 0x2 0x1 0x762E9C7F
0xEE172475 0x1D 0x0 0xA0000000
0xABA28198 0x1F 0x0 0x0
0x57A5CA39 0x16 0x0 0x8E400000
0xBAD30960 0xA 0x0 0x4C258000
0x8B7EF3FE 0xF 0x0 0x79FF0000
0x1A1D5519 0x12 0x1 0x5467FFFF
0xE06D5A8 0x13 0x1 0xAD47FFFF
0x778AE5EE 0xC 0x1 0xAE5EEFFF
0x320AC3E1 0x2 0x0 0xC82B0F84
0xCC0C6FB7 0x8 0x1 0xC6FB7FF
0xE0B7709F 0xD 0x1 0xEE13FFFF
0x34AFA17C 0x15 0x0 0x2F800000
0xEC38FCF8 0xB 0x0 0xC7E7C000
0xCA3B9729 0x14 0x1 0x729FFFFF
0x8B2D8366 0x16 0x1 0xD9BFFFFF
0x1D556EC4 0xD 0x0 0xADD88000
0xD6C6B637 0x1E 0x1 0xFFFFFFFF
0x2167F02B 0x6 0x1 0x59FC0AFF
0x8F8AEA1E 0x19 0x1 0x3DFFFFFF
0x98C43010 0x1C 0x1 0xFFFFFFF
0x80FECA0B 0x1F 0x0 0x80000000
0xDB06B095 0x2 0x0 0x6C1AC254
0x23837536 0x2 0x0 0x8E0DD4D8
0xAC2FBB0A 0x2 0x1 0xB0BEEC2B
0xC9C1CD34 0x9 0x0 0x839A6800
0x3DD8EFD7 0x4 0x0 0xDD8EFD70
0x222D4F06 0x15 0x1 0xE0DFFFFF
0x349A2EDA 0x19 0x0 0xB4000000
0x4D0279AA 0xA 0x1 0x9E6ABFF
0x750CBD8B 0x6 0x1 0x432F62FF
0x495FF422 0x6 0x1 0x57FD08BF
0x73710096 0x1E 0x0 0x80000000
0x98F7806F 0x1C 0x1 0xFFFFFFFF
0xC8676293 0x16 0x0 0xA4C00000
0x8C959FD3 0x17 0x0 0xE9800000
0xB3C2A9FC 0x7 0x0 0xE154FE00
0x69E9871 0x6 0x0 0xA7A61C40
0x6312C49C 0x1A 0x0 0x70000000
0x856D8E8E 0x0 0x0 0x856D8E8E
0x6F7A5C51 0xD 0x1 0x4B8A3FFF
0xD45C436E 0x1A 0x0 0xB8000000
0xFF4D8388 0xF 0x1 0xC1C47FFF
0x97DAF1BA 0xF 0x0 0x78DD0000
0xC99E15DE 0x14 0x1 0x5DEFFFFF
0xAB207991 0xC 0x1 0x7991FFF
0x634FDD2C 0xF 0x1 0xEE967FFF
0x1271F868 0x8 0x1 0x71F868FF
0x75B1BD04 0x4 0x0 0x5B1BD040
0xEF08A51F 0x1F 0x0 0x80000000
0xD93A5B53 0x15 0x0 0x6A600000
0xC1BA50E5 0x1C 0x1 0x5FFFFFFF
0xB5A45DED 0x2 0x1 0xD69177B7
0xFCEBE8FB 0xA 0x1 0xAFA3EFFF
0xDDA5EA 0x0 0x0 0xDDA5EA
0x7469F5C1 0x1 0x0 0xE8D3EB82
0x31945AD9 0x13 0x0 0xD6C80000
0xE201A538 0xE 0x1 0x694E3FFF
0xE903750E 0x0 0x0 0xE903750E
0x994F6B8E 0x1A 0x1 0x3BFFFFFF
0x27E253F2 0x6 0x0 0xF894FC80
0x734CFE61 0x1E 0x0 0x40000000
0x1D842A32 0x5 0x0 0xB0854640
0xC338CE50 0x18 0x1 0x50FFFFFF
0x2B9DDD8C 0x14 0x1 0xD8CFFFFF
0xAC5889D8 0x8 0x0 0x5889D800
0x86EC9D32 0x16 0x0 0x4C800000
0x68460523 0x9 0x1 0x8C0A47FF
0x2754DAE3 0x7 0x1 0xAA6D71FF
0x488BE0E7 0x1D 0x1 0xFFFFFFFF
0x670CA230 0x1B 0x1 0x87FFFFFF
0x63D8C707 0x6 0x0 0xF631C1C0
0xC4E81C25 0x11 0x1 0x384BFFFF
0xD59934FD 0xF 0x1 0x9A7EFFFF
0xDE9F89EE 0x11 0x1 0x13DDFFFF
0x53777FFC 0x10 0x0 0x7FFC0000
0xEDFC1FA0 0x1A 0x1 0x83FFFFFF
0xE2685E79 0x9 0x1 0xD0BCF3FF
0x5A5BE0FA 0xF 0x0 0xF07D0000
0xACBE2683 0x10 0x1 0x2683FFFF
0x18D36CC6 0x17 0x1 0x637FFFFF
0x1DF62005 0x5 0x1 0xBEC400BF
0x690F06BF 0x8 0x1 0xF06BFFF
0x3F08CE45 0x18 0x0 0x45000000
0xE50CE83A 0x0 0x1 0xE50CE83A
0x8BEAF300 0xA 0x0 0xABCC0000
0x6C49006C 0x0 0x0 0x6C49006C
0x65EBE7D3 0x12 0x0 0x9F4C0000
0x3F8DA73E 0xD 0x0 0xB4E7C000
0xF36F2DB5 0x1E 0x1 0x7FFFFFFF
0x6ACE6B9B 0xB 0x0 0x735CD800
0xD4F58535 0x9 0x0 0xEB0A6A00
0x296E262 0x1B 0x0 0x10000000
0x159136E7 0x14 0x0 0x6E700000
0xE8C39289 0xA 0x0 0xE4A2400
0x4D3DF757 0x9 0x1 0x7BEEAFFF
0x171E0DF3 0xA 0x1 0x7837CFFF
0x186A584D 0x6 0x1 0x1A96137F
0x266151EE 0x7 0x0 0x30A8F700
0xDBFC6C3B 0xB 0x0 0xE361D800
0xE9CEF112 0x8 0x1 0xCEF112FF
0xFF319347 0x5 0x0 0xE63268E0
0x591E1765 0xC 0x0 0xE1765000
0x54A7947A 0x15 0x1 0x8F5FFFFF
0x6A910BA6 0x15 0x1 0x74DFFFFF
0x122F7C99 0x13 0x0 0xE4C80000
0x90B7BA7C 0xF 0x0 0xDD3E0000
0x6FA9D12E 0x10 0x0 0xD12E0000
0x46B1AD06 0x12 0x1 0xB41BFFFF
0x9D0CB098 0x11 0x0 0x61300000
0x82CFD92D 0x2 0x1 0xB3F64B7
0xEE5D54F7 0x17 0x1 0x7BFFFFFF
0xFE39732A 0x16 0x0 0xCA800000
0xE5DA8691 0xD 0x1 0x50D23FFF
0xC86A9C55 0x11 0x0 0x38AA0000
0x9CE116D6 0x16 0x0 0xB5800000
0xA001D676 0x15 0x1 0xCEDFFFFF
0x33BB3190 0x6 0x1 0xEECC643F
0xB7BA3EED 0x1A 0x0 0xB4000000
0xF74F3BBE 0x13 0x0 0xDDF00000
0x99C84083 0x18 0x1 0x83FFFFFF
0xB85CB54D 0x19 0x1 0x9BFFFFFF
0x4B66652B 0x9 0x1 0xCCCA57FF
0x8E838A1B 0xF 0x0 0xC50D8000
0xC099F5BD 0xA 0x1 0x67D6F7FF
0xB1DEA0D0 0xF 0x1 0x50687FFF
0x1896CB67 0xB 0x1 0xB65B3FFF
0xBB3C2ECF 0x4 0x1 0xB3C2ECFF
0x7A6CEE4E 0x1C 0x1 0xEFFFFFFF
0x62EA72CE 0x13 0x1 0x9677FFFF
0x5D0F501 0x1B 0x0 0x8000000
0x6E26B042 0xB 0x1 0x358217FF
0x4B5E2792 0x19 0x0 0x24000000
0xC8C377AE 0x11 0x1 0xEF5DFFFF
0xBD350709 0x4 0x0 0xD3507090
0x63D27ECB 0x17 0x1 0x65FFFFFF
0x61241470 0x3 0x0 0x920A380
0xCE314C5 0x4 0x1 0xCE314C5F
0xF2F1DEFE 0x19 0x1 0xFDFFFFFF
0x4014A6E 0x1D 0x0 0xC0000000
0xF4EB22DE 0xF 0x0 0x916F0000
0xAB466007 0xB 0x0 0x33003800
0x77026D80 0x11 0x0 0xDB000000
0x9255687B 0x9 0x0 0xAAD0F600
0x39230375 0x12 0x0 0xDD40000
0x997E7043 0x1D 0x1 0x7FFFFFFF
0xAAB0C2D6 0x1 0x0 0x556185AC
0x270A482D 0x0 0x0 0x270A482D
0x910812 0x4 0x0 0x9108120
0xD50C7779 0x12 0x0 0xDDE40000
0x1A231262 0x19 0x1 0xC5FFFFFF
0xDD2677D3 0x1 0x1 0xBA4CEFA7
0x9B201E55 0x6 0x0 0xC8079540
0x1BA6FB7B 0x7 0x0 0xD37DBD80
0x4150B1DC 0x19 0x1 0xB9FFFFFF
0x8F32E8F4 0x3 0x0 0x799747A0
0xB8A763B3 0x1 0x1 0x714EC767
0xD9450218 0xA 0x1 0x140863FF
0xE022C7FA 0x18 0x0 0xFA000000
0x81506727 0x4 0x0 0x15067270
0xC26743F8 0x5 0x1 0x4CE87F1F
0x82026188 0x9 0x1 0x4C311FF
0x59079ED5 0x18 0x0 0xD5000000
0x153D0A42 0x12 0x0 0x29080000
0xE3963D79 0x6 0x0 0xE58F5E40
0x2BC9CD9D 0x2 0x1 0xAF273677
0x25ABC32C 0x1A 0x0 0xB0000000
0x70CD6F33 0x1F 0x1 0xFFFFFFFF
0xC95CB308 0xC 0x0 0xCB308000
0x73B2B6C8 0x1D 0x0 0x0
0x4365608 0x12 0x0 0x58200000
0x8DCB8AFD 0x19 0x0 0xFA000000
0x56C26F09 0x13 0x0 0x78480000
0x3D422633 0xD 0x1 0x44C67FFF
0xD7FBB830 0xD 0x0 0x77060000
0x68228590 0x15 0x0 0xB2000000
0x5DE5625D 0x16 0x0 0x97400000
0x4CD8E28D 0x1F 0x0 0x80000000
0x916BAEF6 0x13 0x0 0x77B00000
0x6754355A 0x19 0x0 0xB4000000
0xEFA816C6 0x4 0x0 0xFA816C60
0x23E7C671 0x7 0x0 0xF3E33880
0xA3520C22 0x14 0x0 0xC2200000
0x6DECFBC6 0x13 0x0 0xDE300000
0xD3486877 0x10 0x0 0x68770000
0x6CC38541 0x6 0x0 0x30E15040
0x85481F55 0x8 0x0 0x481F5500
0xB4D71AB7 0x1C 0x1 0x7FFFFFFF
0xAEBA94B3 0x7 0x1 0x5D4A59FF
0x12F788C0 0x1A 0x0 0x0
0xAA951393 0xA 0x1 0x544E4FFF
0x387E47E6 0x19 0x1 0xCDFFFFFF
0x60483763 0x1 0x1 0xC0906EC7
0x2479D5D3 0x14 0x1 0x5D3FFFFF
0x889E90FC 0xA 0x0 0x7A43F000
0x237E7FBC 0xF 0x0 0x3FDE0000
0xF4998EA1 0x9 0x0 0x331D4200
0xF07B3130 0x8 0x1 0x7B3130FF
0x25229883 0x19 0x0 0x6000000
0x604243B0 0x6 0x1 0x1090EC3F
0x88875552 0x3 0x0 0x443AAA90
0x117FDBD4 0xC 0x0 0xFDBD4000
0x1172405 0x1A 0x1 0x17FFFFFF
0x6AEF49C 0x2 0x0 0x1ABBD270
0xEB049E7E 0x6 0x0 0xC1279F80
0xF628B3E5 0x1C 0x0 0x50000000
0xD6510A20 0x1F 0x0 0x0
0xAE170325 0x1F 0x0 0x80000000
0x50AF1430 0x13 0x1 0xA187FFFF
0x8D642D9A 0x6 0x0 0x590B6680
0x2B215C18 0x4 0x0 0xB215C180
0x3A601079 0x11 0x1 0x20F3FFFF
0xF9D919E1 0x5 0x0 0x3B233C20
0xDB3B844C 0xC 0x1 0xB844CFFF
0xBA186E84 0x12 0x0 0xBA100000
0x9BCF881C 0xA 0x1 0x3E2073FF
0x5D065C14 0x16 0x1 0x53FFFFF
0x9772BB29 0x6 0x0 0xDCAECA40
0xB0BA22D0 0xB 0x1 0xD11687FF
0x7140FD12 0x9 0x0 0x81FA2400
0x973C6F09 0x16 0x0 0xC2400000
0x884D1A0A 0x17 0x0 0x5000000
0xF741BD96 0x9 0x0 0x837B2C00
0x5627059A 0x14 0x1 0x59AFFFFF
0x7954FF88 0x1A 0x0 0x20000000
0x67632757 0x1C 0x0 0x70000000
0x6C964CB9 0x5 0x1 0x92C9973F
0x8D7FDA6D 0x15 0x1 0x4DBFFFFF
0x62C2517B 0x8 0x1 0xC2517BFF
0x3E3EC330 0x1B 0x1 0x87FFFFFF
0x470523D 0x3 0x0 0x238291E8
0xEF8780F1 0x1E 0x0 0x40000000
0xA494621D 0xE 0x0 0x18874000
0x2D01FF42 0x1E 0x1 0xBFFFFFFF
0xC69967F2 0x1F 0x0 0x0
0x4E89DB 0x1D 0x0 0x60000000
0x3A614579 0x12 0x1 0x15E7FFFF
0xA010B92D 0x19 0x0 0x5A000000
0x565F26A5 0x18 0x0 0xA5000000
0x4994D54E 0x18 0x0 0x4E000000
0x89BDA905 0x18 0x1 0x5FFFFFF
0xC32D2C80 0xA 0x1 0xB4B203FF
0x4CC39AE8 0xE 0x1 0xE6BA3FFF
0xA541BFDA 0x14 0x0 0xFDA00000
0xCB760515 0x1D 0x1 0xBFFFFFFF
0x58E61E01 0x11 0x1 0x3C03FFFF
0xE51ECD29 0x1D 0x1 0x3FFFFFFF
0x32BB3FE0 0x12 0x1 0xFF83FFFF
0xDFA16750 0x3 0x1 0xFD0B3A87
0xB1C4747A 0x2 0x1 0xC711D1EB
0xAAE746D3 0xD 0x1 0xE8DA7FFF
0x8843B417 0xF 0x1 0xDA0BFFFF
0xCC369500 0x1A 0x0 0x0
0xE80CAA60 0x1D 0x1 0x1FFFFFFF
0x9B9E9703 0x1D 0x1 0x7FFFFFFF
0xABE3483C 0xD 0x0 0x69078000
0xA0ED8C22 0x15 0x1 0x845FFFFF
0xE93274E 0x18 0x0 0x4E000000
0x266D421 0x18 0x0 0x21000000
0xAFC77EF6 0x1C 0x1 0x6FFFFFFF
0x80918DC6 0x4 0x0 0x918DC60
0xBA17127E 0xA 0x1 0x5C49FBFF
0x53BFCF90 0xE 0x0 0xF3E40000
0x1DB9F15B 0x1E 0x0 0xC0000000
0x5F1DFF7E 0x1 0x1 0xBE3BFEFD
0x48EA3520 0x1E 0x0 0x0
0x9AC8301B 0x1A 0x0 0x6C000000
0x2F8F2A1C 0x16 0x0 0x87000000
0x8393D727 0x4 0x0 0x393D7270
0xEED26595 0x4 0x0 0xED265950
0x2B0D3A23 0x12 0x1 0xE88FFFFF
0x26E600F2 0x17 0x1 0x797FFFFF
0xA448C505 0x16 0x0 0x41400000
0x2190BBCE 0x6 0x0 0x642EF380
0xBE52153C 0x1B 0x0 0xE0000000
0x9D58313A 0x19 0x0 0x74000000
0xD2A16315 0x19 0x1 0x2BFFFFFF
0xCA2BBC66 0x1A 0x0 0x98000000
0x89FBF9DA 0x1B 0x0 0xD0000000
0x91C1752C 0x1D 0x1 0x9FFFFFFF
0x148806F0 0x1 0x0 0x29100DE0
0xA46EC563 0x11 0x1 0x8AC7FFFF
0x94F8C88C 0x2 0x1 0x53E32233
0xF89862F7 0xA 0x1 0x618BDFFF
0x6E7F569 0x11 0x0 0xEAD20000
0x47646444 0xA 0x1 0x919113FF
0x330F5D76 0x8 0x0 0xF5D7600
0xF5149481 0xA 0x1 0x525207FF
0xCFC229A1 0xB 0x1 0x114D0FFF
0x2C2FCF04 0x14 0x0 0xF0400000
0xED00DF20 0x1B 0x0 0x0
0xDBCB4754 0x0 0x0 0xDBCB4754
0xF673F098 0x14 0x0 0x9800000
0xB9A58D00 0xF 0x1 0xC6807FFF
0x33FD2EC6 0x1D 0x1 0xDFFFFFFF
0xCF8552D0 0xE 0x1 0x54B43FFF
0x5F540E29 0x19 0x0 0x52000000
0x170A298B 0x3 0x1 0xB8514C5F
0x3955344D 0x7 0x0 0xAA9A2680
0xF83E610 0xC 0x1 0x3E610FFF
0x55DA35FD 0x12 0x0 0xD7F40000
0x87842166 0x3 0x0 0x3C210B30
0x4EB26A62 0x1C 0x1 0x2FFFFFFF
